gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.47340477930297487,0.472,20621.512186437587,45.689863058326374,-108.78015438270637,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,373800.0,375412.7528003007,1612.7528003007174,0.4314480471644509
0.159818224250114,0.161,6961.681848334965,45.787724444490344,-108.6519562942019,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,450100.0,448152.9402711494,1947.0597288506106,0.4325838100090225
0.15024301177419128,0.15,6544.585592883772,45.757975761008474,-108.52998387280769,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,270100.0,271277.13238573755,1177.1323857375537,0.4358135452564064
0.046862131485226007,0.07,2041.314447496445,45.78460566040485,-108.66585213743545,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Townhouse,townhouse,residential,True,344300.0,345800.91191236675,1500.9119123667479,0.43593142967375775
0.4634482271898637,0.485,20187.804776390465,45.68317410619192,-108.72133367439328,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,410000.0,411788.46104499785,1788.46104499785,0.4362100109750853
0.1900602104773871,0.194,8279.022768394983,45.67971033673378,-108.78084432476871,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,297700.0,296400.8755110946,1299.1244889054215,0.43638713097259707
0.24762689050372258,0.248,10786.627350342156,45.78286873349197,-108.71032712638576,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Vacant Land,vacant_land,land,False,26765.0,26882.158259245763,117.15825924576347,0.43772934521114687
0.2171185603751342,0.217,9457.684489940846,45.78079502975231,-108.56715073808101,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,342500.0,344001.34600142814,1501.3460014281445,0.4383491974972685
0.1614389306245395,0.161,7032.279818004941,45.76869766749396,-108.6228693728528,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,435300.0,433390.02995231206,1909.970047687937,0.4387709735097489
0.23343667763827508,0.234,10168.501677923263,45.81404548793809,-108.4867883385391,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,377600.0,375927.5863756126,1672.413624387409,0.4429061505263266
0.27702718559691986,0.277,12067.304204601829,45.78786222278448,-108.64853131793811,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,591300.0,588677.8591397812,2622.1408602187876,0.4434535532248922
0.41911558783073416,0.409,18256.67500590678,45.83074566021885,-108.47302461212827,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,370400.0,368751.84809315694,1648.1519068430644,0.44496541761421826
149.89714500093123,148.96,6529519.636240564,46.01262174153387,-108.66887503296222,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Improved Property,improved_property,improved_unknown,missing,40775.0,40957.15551561004,182.15551561003667,0.44673333074196614
0.02036293042013117,0.024,887.0092491009138,45.73919149497456,-108.56790490126465,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,288200.0,289488.32213937014,1288.3221393701388,0.44702364308471154
0.1649502291504073,0.165,7185.231981791742,45.800470137251835,-108.6937817112973,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,419700.0,417811.4027991231,1888.5972008769168,0.44998741979435714
0.22038606073999062,0.22,9600.016805833991,45.831336046962726,-108.5115243410812,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,394600.0,396404.50593005953,1804.5059300595312,0.4573000329598407
0.3966003887542074,0.399,17275.912934133274,45.80904152729756,-108.65916224085232,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,560800.0,563384.4212498338,2584.421249833773,0.46084544397891813
0.015076472063269293,0.0,656.7311230760104,45.758881271582005,-108.60237619293005,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,216200.0,217197.2889545382,997.2889545382059,0.46128073752923493
0.16254895486047446,0.164,7080.632473722268,45.77365164133374,-108.552172503563,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,303900.0,302489.5253976761,1410.4746023238986,0.4641245812187886
0.16070199433060434,0.161,7000.1788730411245,45.79720544050808,-108.54683985142748,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,315400.0,313935.95292243024,1464.0470775697613,0.46418740569745126
642.3783387305252,640.0,27982000.43510168,46.16992258954761,-108.10238670001137,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,31951.0,31801.99087437278,149.00912562722078,0.4663676430384676
0.14464559453937684,0.145,6300.762098135255,45.67178187643078,-108.76363904308113,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,238000.0,239110.4637688933,1110.4637688932999,0.46658141550138654
0.160698547226546,0.161,7000.028717188344,45.82137276594311,-108.45863480914659,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,337000.0,335420.86214300495,1579.1378569950466,0.46858690118547375
0.16046031092691704,0.161,6989.651143976506,45.67535267888337,-108.75569274773677,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,250900.0,249716.69775831254,1183.3022416874592,0.47162305368172946
0.21679084305212293,0.217,9443.409123350475,45.77822424036658,-108.58368954414087,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,349600.0,351250.54605764826,1650.5460576482583,0.4721241583662066
0.3307091526200852,0.331,14405.690688130911,45.80076492038511,-108.58967387220142,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,548100.0,550719.2058278586,2619.2058278586483,0.4778700652907587
0.291451180422267,0.297,12695.613419193949,45.82126604845203,-108.45067142471974,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,343300.0,344956.3578839457,1656.3578839456895,0.48248117796262435
0.14672542520408363,0.147,6391.359521889883,45.777634239160776,-108.66332028959343,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,439400.0,441525.47897565784,2125.4789756578393,0.4837230258665997
0.1564141426558003,0.161,6813.400054086662,45.783296223974894,-108.52963418969146,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,301400.0,302863.21970686264,1463.219706862641,0.48547435529616495
0.19284220453934048,0.193,8400.206429733671,45.77818599495074,-108.56366765836209,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,314400.0,315928.5696392711,1528.5696392711252,0.4861862720328006
0.15481206766616679,0.161,6743.613667538225,45.77637967361035,-108.53775153981086,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,264700.0,265995.45436221134,1295.4543622113415,0.4894047458297474
0.21970978787937612,0.231,9570.558360025623,45.81736627008722,-108.50210177828856,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,369900.0,371712.42913130554,1812.4291313055437,0.4899781376873597
0.19749336391919425,0.214,8602.810932320102,45.76450486222018,-108.57489027790758,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,341400.0,343073.81443947303,1673.8144394730334,0.4902795663365651
0.015427599280813716,0.03,672.0262246722455,45.79164265763893,-108.59323766573144,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,296100.0,294640.24244196713,1459.7575580328703,0.49299478488107745
0.0770918041282214,0.077,3358.1189878253244,45.827012512199055,-108.49315826758662,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,233700.0,234853.48341130943,1153.4834113094257,0.4935744164781454
0.1738246880916119,0.174,7571.803413270614,45.77954021047573,-108.57889951976568,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,333500.0,331853.26566043956,1646.7343395604403,0.4937734151605518
0.22956014795065968,0.23,9999.640044730735,45.82771107471676,-108.44250094760888,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,330500.0,332138.7420534672,1638.7420534671983,0.4958372325165501
0.6730143775388641,0.664,29316.506285592917,45.74358199378122,-108.73633004165585,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,498300.0,500774.8951628016,2474.8951628016075,0.49666770274967037
0.30823214393358506,0.275,13426.592189746965,45.84505020284702,-108.48505354805431,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,438400.0,440588.138435686,2188.138435686007,0.49911916872399803
0.011819295811911858,0.0,514.8485255668805,45.76168494301204,-108.59941480543058,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Condominium,condominium,residential,True,206400.0,205366.60650750552,1033.393492494477,0.5006751417124404
0.029446694772484447,0.0,1282.6980242894226,45.79204485157568,-108.42435839602544,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,62300.0,61987.842648326165,312.15735167383536,0.5010551391233312
0.13774285662202085,0.138,6000.078834455228,45.77071968245749,-108.5551310856444,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,302900.0,304417.72539487306,1517.725394873065,0.5010648381885325
0.030086727732397008,0.033,1310.5778600232136,45.74288552657507,-108.54942765110067,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,264900.0,266234.75282214145,1334.752822141454,0.503870450034524
0.09190354026262,0.083,4003.3182138397274,45.73700121791709,-108.57097061743205,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,335500.0,333800.9185115681,1699.081488431897,0.5064326344059306
0.27812095535665227,0.276,12114.948815335772,45.811552486421995,-108.39431300063701,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Improved Property,improved_property,improved_unknown,missing,66337.0,66673.870973211,336.8709732110001,0.5078176179371996
0.04615184172547731,0.059,2010.3742255617915,45.764989430587065,-108.58783005041158,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,347000.0,348770.8662152187,1770.8662152186735,0.5103360850774276
0.3663354749600713,0.366,15957.573289260705,45.81893908184792,-108.48815499646633,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,427600.0,429786.24938201375,2186.249382013746,0.5112837656720641
0.03419279407324534,0.048,1489.4381098305669,45.743301666474544,-108.54682737454029,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,274000.0,272586.7194608006,1413.2805391994189,0.5157958172260653
0.3445645618344883,0.322,15009.23231351031,45.83286589039956,-108.50280973402906,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,452700.0,450360.1440776873,2339.8559223127086,0.5168667820438941
0.011282534997661197,0.0,491.46722449812177,45.7608175424452,-108.599098522999,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Condominium,condominium,residential,True,206500.0,205429.8645117306,1070.135488269414,0.5182254180481424
239.6455049902482,240.0,10438958.197375212,46.03770209512193,-108.03870469226811,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,13969.0,13896.533147652874,72.4668523471264,0.5187690768639588
0.23362126423554141,0.203,10176.542270100184,45.80281797656784,-108.69471877891307,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,454800.0,452418.1344625022,2381.865537497797,0.5237171366529897
0.011347675740651028,0.0,494.30475526275876,45.76138445755902,-108.59939740239611,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Condominium,condominium,residential,True,203800.0,204867.6266884014,1067.6266884013894,0.5238600041223697
0.03236542502310033,0.0,1409.8379140062505,45.78040331911544,-108.54217382891925,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,303000.0,301408.1844644029,1591.8155355970957,0.5253516619132329
0.22369266845655758,0.224,9744.052637967648,45.846342783743445,-108.44916621470132,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,388100.0,386057.90439542086,2042.095604579139,0.5261776873432463
0.22418002753225075,0.224,9765.281999304843,45.81967314656126,-108.45392647005106,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,343500.0,341688.2784139631,1811.7215860369033,0.5274298649306851
0.1376653415350938,0.138,5996.702277268686,45.77075488461359,-108.55679626590926,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,299800.0,298204.29454284435,1595.705457155651,0.5322566568230991
0.032929266976999105,0.0,1434.398869518081,45.81404193771061,-108.47344896312414,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Condominium,condominium,residential,True,241200.0,239913.48286439187,1286.5171356081264,0.5333818970182945
0.015757286970103396,0.0,686.3874204177039,45.791189777564554,-108.53377722127757,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,259300.0,257915.66356861568,1384.3364313843194,0.533874443264296
0.00583335081933394,0.0,254.10076169018643,45.78148146826321,-108.5036813879324,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Condominium,condominium,residential,True,164700.0,165581.2761191628,881.2761191627942,0.5350796109063717
0.2571244135798526,0.257,11200.33945553838,45.71723184237243,-108.50007843673038,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,421000.0,423267.6318070554,2267.6318070553825,0.5386298829110172
0.24714080064181418,0.254,10765.453275957425,45.79315636418526,-108.599980558366,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,419800.0,417538.74350650946,2261.2564934905386,0.5386509036423389
0.5985155126267081,0.599,26071.335730019404,45.772148932147374,-108.6445237765071,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,546800.0,543851.4561928476,2948.543807152426,0.5392362485648182
0.157654930724512,0.167,6867.448782359743,45.772360850695,-108.55711516545597,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,303000.0,304637.40088652703,1637.4008865270298,0.5403963321871386
0.27464443979301545,0.273,11963.511797383753,45.79786977040735,-108.587405580069,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,406000.0,403805.8276042091,2194.172395790927,0.5404365506874205
0.22019204051030342,0.221,9591.565284628818,45.83711737160099,-108.52416966844422,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,401500.0,399323.96808879275,2176.0319112072466,0.5419755694164998
0.17319732428821974,0.174,7544.475445994852,45.781867831514106,-108.58335543776383,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,332400.0,330595.27868655673,1804.7213134432677,0.5429366165593464
0.1796741753058245,0.18,7826.607076321715,45.774372375039185,-108.5872630007623,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,335800.0,337625.4778164311,1825.4778164310846,0.5436205528383218
2.409691086448484,2.409,104966.14372569596,45.78458523737302,-108.69115455414261,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,565800.0,568887.2995937897,3087.299593789736,0.5456521021190767
0.2696078393264194,0.275,11744.117481058829,45.79777631850689,-108.55959448687614,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,574900.0,571762.1179329363,3137.882067063707,0.5458135444535932
0.19700840984292078,0.197,8581.68633275763,45.767478340612044,-108.53925147841889,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,277900.0,279423.1941305802,1523.1941305801738,0.5481087191724267
0.03903275638867942,0.061,1700.2668682908754,45.74419355516688,-108.55539442007945,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,311700.0,313415.74903256586,1715.7490325658582,0.5504488394500668
0.0336714761014784,0.046,1466.729498980399,45.74384301147868,-108.54800247962254,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,268600.0,267121.2412050987,1478.7587949013105,0.5505431105366011
0.38566306353432644,0.386,16799.48304755526,45.833607769944855,-108.50174567163542,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,463100.0,465652.6523386557,2552.6523386557237,0.5512097470645052
0.03133926751647738,0.033,1365.1384930177546,45.74330324171469,-108.55053645560317,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,264900.0,263437.83071511606,1462.1692848839448,0.5519702849694016
0.16069186648042597,0.161,6999.737703887355,45.79514627112126,-108.5126735713996,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,273600.0,275115.99870131834,1515.9987013183418,0.5540930925871131
0.17217715342838627,0.172,7500.036803340506,45.76281819231023,-108.52939976743163,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,281300.0,279740.3652017573,1559.6347982427105,0.554438250352901
